co_gt,pt08_s1_co,c6h6_gt,pt08_s2_nmhc,nox_gt,pt08_s3_nox,no2_gt,pt08_s4_no2,pt08_s5_o3,t,rh,ah,Datetime,Predicted Air Quality
0.132887223,1.011957891,0.378680817,0.521749326,0.154856161,-0.932869748,-0.647150631,0.704623475,0.519884096,1.246172587,-0.405366351,1.601344988,10/9/2004 11:00,[[ 0.03780321 -0.03671135 -0.06570104]]
0.688122334,1.652405457,1.074700596,1.134121995,0.30958005,-1.222199773,-0.501572192,1.226930745,1.018602427,1.200660489,-0.238593959,1.768554294,10/9/2004 12:00,[[ 0.03710917 -0.03545422 -0.06583489]]
0.341100389,1.225440413,0.766845694,0.876477396,-0.019208214,-1.085148709,-0.397587593,0.948745351,0.554278464,1.371330857,-0.411117123,1.841069805,10/9/2004 15:00,[[ 0.05168409 -0.03617949 -0.06918114]]
1.867996947,2.569926084,2.078575277,1.884651912,1.059023888,-1.46584611,0.226320001,1.771947026,1.593479715,1.018612097,0.186963178,2.019991238,10/9/2004 19:00,[[ 0.06972923 -0.01234234 -0.06663799]]
0.96573989,1.575188375,0.954235634,1.029570563,0.735070745,-1.134639371,-0.085633796,1.008356507,0.85154407,0.984478023,0.129455457,1.862500506,10/9/2004 20:00,[[ 0.06903519 -0.02215764 -0.06663799]]
0.063482834,0.607703754,0.137750893,0.297710544,0.116175189,-0.77297684,-0.584759872,0.568369405,0.242272414,0.82518568,0.399741747,1.89065945,10/9/2004 21:00,[[-0.02535478 -0.06349793 -0.08979403]]
1.104548668,1.870430161,0.940850638,1.025836584,0.807597568,-1.069920813,-0.168821475,1.05377453,0.777841853,0.813807656,0.428495608,1.888416702,10/10/2004 0:00,[[-0.04270588  0.00946406 -0.10572218]]
-0.491752278,-0.055454719,-0.277183975,-0.146633039,-0.652609135,-0.384665491,-1.229464386,0.338440661,-0.45052842,0.711405435,0.618271088,1.907604655,10/10/2004 2:00,[[-0.07740808  0.00878714 -0.13048442]]
-0.838774223,-0.759492824,-0.879508784,-0.956906631,-0.928211063,0.414799051,-1.520621264,-0.098707815,-1.207204509,0.59762519,0.836800429,1.905611102,10/10/2004 4:00,[[-0.07740808  0.00027733 -0.12753972]]
-0.977583001,-0.709528829,-0.866123788,-0.923300814,-0.899200334,0.292975883,-1.499824344,-0.033419406,-1.015578746,0.529357043,0.928812784,1.867733584,10/10/2004 5:00,[[-0.07740808  0.00027733 -0.12700432]]
-0.630561056,-0.155382708,-0.678733847,-0.654454276,-0.47854476,-0.072493622,-1.104682867,0.136898182,-0.600389594,0.768295558,0.698781898,2.145086724,10/10/2004 10:00,[[ 0.04613174 -0.03414874 -0.04562355]]
0.132887223,0.544113215,-0.116564026,0.036331966,0.285404442,-0.628311827,-0.626353711,0.514435502,0.171026938,0.791051607,0.537760278,1.988094381,10/10/2004 12:00,[[ 0.03710917 -0.03545422 -0.06583489]]
-0.3529435,-0.005490725,-0.571653881,-0.505095089,-0.135251131,-0.247614426,-0.79272907,0.29869989,-0.502119972,0.392820749,1.572899262,2.248003927,10/10/2004 13:00,[[ 0.04335556 -0.03613114 -0.06864574]]
-0.561156667,-0.350696505,-0.772428818,-0.785143565,-0.386677451,0.148310871,-0.875916749,0.099996038,-0.826409724,0.256284455,1.641908528,1.998311343,10/10/2004 14:00,[[ 0.050296   -0.04202999 -0.06971654]]
-0.422347889,-0.178093615,-0.464573915,-0.36693784,-0.275469656,-0.2514214,-1.000698268,0.244765987,-0.386653166,0.3700647,1.072582087,1.675854053,10/10/2004 22:00,[[-0.0746319  -0.0764077  -0.07921989]]
-1.185796168,-1.272759313,-1.133823703,-1.434856031,-0.995902764,1.267561229,-1.676598162,-0.388247714,-1.342325239,0.14250421,1.400376098,1.501418115,10/11/2004 3:00,[[-0.07601999  0.00027733 -0.13021672]]
-0.699965445,-0.305274692,-0.397648937,-0.288524267,-0.377007208,-0.289491141,-1.208667466,0.128382302,-0.339975096,0.119748161,1.463634592,1.509641524,10/11/2004 6:00,[[-0.07601999 -0.00501713 -0.12700432]]
0.896335501,0.930198627,0.927465643,1.010900665,1.421658003,-1.024237124,-0.480775273,0.988486122,0.782755334,0.188016308,1.37737301,1.577920734,10/11/2004 10:00,[[ 0.04057939 -0.0346806  -0.0457574 ]]
0.132887223,0.426016501,0.284985847,0.432133813,0.841443419,-0.708258282,-0.605556791,0.517274128,0.274210041,0.279040504,1.158843669,1.547519042,10/11/2004 11:00,[[ 0.03225086 -0.03555093 -0.06583489]]
0.410504778,0.530486671,0.673150723,0.794329843,0.662543922,-0.860537242,-0.418384513,0.843716172,0.291407225,0.404198773,0.836800429,1.478990638,10/11/2004 12:00,[[ 0.03155682 -0.03429379 -0.06596874]]
0.271696001,0.32154633,0.52591577,0.663640554,0.53199564,-0.757748944,-0.293602994,0.642173693,0.193137603,0.49522297,0.468751013,1.266427988,10/11/2004 15:00,[[ 0.04960196 -0.03598609 -0.06931499]]
0.896335501,0.771222281,1.088085592,1.141589954,0.643203436,-0.986167384,-0.252009154,1.059451783,0.497773431,0.643137288,0.146707773,1.19166973,10/11/2004 16:00,[[ 0.05376622 -0.03192458 -0.06904729]]
1.65978378,0.989246984,1.610100426,1.544859761,0.996167308,-1.172709111,-0.335196834,1.490923006,0.8957654,0.3700647,0.687280354,1.255463444,10/11/2004 18:00,[[ 0.05723644 -0.01746757 -0.06717339]]
0.757526723,0.444185226,0.807000681,0.906349234,0.648038557,-0.917641852,-0.73033831,0.880618316,0.849087329,0.24490643,0.900058923,1.223317393,10/11/2004 20:00,[[ 0.06695305 -0.0226895  -0.06663799]]
-0.699965445,-0.895758263,-0.678733847,-0.646986317,-0.623598406,0.327238649,-1.187870547,-0.286057162,-0.612673297,0.153882234,0.647024949,0.809904221,10/12/2004 0:00,[[-0.04131779  0.00946406 -0.10237593]]
-1.04698739,-1.295470219,-1.040128733,-1.218285209,-0.894365212,0.909705672,-1.499824344,-0.39960222,-0.796928838,0.085614087,1.003572821,1.019725734,10/12/2004 3:00,[[-0.07601999  0.00027733 -0.12687047]]
0.410504778,0.230702704,0.485760783,0.626300757,1.208912655,-0.616890905,-0.210415315,0.593917043,0.131719089,0.005967916,0.652775721,0.570926987,10/12/2004 7:00,[[-0.00800369 -0.04362558 -0.0521822 ]]
-0.422347889,-0.963890983,-0.571653881,-0.497627129,0.212877619,0.186380611,-0.688744471,-0.521663158,-0.620043518,-0.244348624,0.215717039,-0.152982153,10/13/2004 9:00,[[ 0.05862453 -0.0324081  -0.04562355]]
3.880724227,3.301217276,3.99262967,3.090727352,2.823843247,-1.80847377,1.266165993,2.932945251,2.536868085,0.72278346,0.710283442,2.05039293,10/20/2004 18:00,[[ 0.0614007  -0.01824119 -0.07185814]]
1.590379391,1.693285089,1.623485422,1.5560617,1.179901926,-1.393513603,-0.127227636,1.465375368,1.173377081,0.47246692,1.164594441,1.996566983,10/21/2004 0:00,[[-0.04687014  0.00806187 -0.09247103]]
0.826931112,0.821186276,0.699920715,0.816733721,0.449798574,-1.069920813,-0.418384513,0.920359086,0.610783496,0.426954822,1.199099074,1.922307113,10/21/2004 1:00,[[-0.06491529  0.00680474 -0.11107618]]
-0.422347889,-0.518757214,-0.558268886,-0.48642519,-0.422940862,-0.186702842,-0.896713669,0.034707629,-0.229421771,0.438332847,1.124339036,1.884180401,10/21/2004 3:00,[[-0.08157234 -0.00112486 -0.11656403]]
-0.908178612,-0.645938291,-0.678733847,-0.639518357,-0.449534031,-0.011582038,-1.063089028,-0.058967044,-0.344888577,0.426954822,1.153092897,1.89065945,10/21/2004 5:00,[[-0.08157234 -0.00112486 -0.11335163]]
0.341100389,0.634956842,0.726690706,0.839137599,0.507820033,-0.993781332,-0.127227636,0.747202872,0.866284513,0.904831852,0.16396009,1.728434028,10/21/2004 10:00,[[ 0.0391913  -0.03695311 -0.04856825]]
-0.075325944,0.403305594,0.271600851,0.432133813,0.150021039,-0.757748944,-0.418384513,0.525790008,0.483032988,1.075502219,-0.1063262,1.704511385,10/21/2004 11:00,[[ 0.03086277 -0.03569598 -0.06864574]]
-0.005921555,0.694005199,0.646380732,0.768191985,0.338590779,-0.94429067,-0.002446117,0.82952304,0.605870015,1.098258268,-0.054569251,1.822131046,10/21/2004 14:00,[[ 0.04335556 -0.04178823 -0.07266124]]
0.549313556,1.243609138,0.87392566,0.962358929,0.614192707,-1.119411475,-0.210415315,1.039581398,0.915419324,1.064124195,0.031692331,1.905611102,10/21/2004 15:00,[[ 0.04821387 -0.03419709 -0.07212584]]
0.757526723,1.520682199,1.436095481,1.417904451,0.449798574,-1.313567149,-0.210415315,1.397248333,1.224968633,1.075502219,0.089200052,2.012515412,10/21/2004 17:00,[[ 0.06348283 -0.01886976 -0.07747984]]
-0.908178612,-0.809456818,-0.745658826,-0.751537748,-0.565576948,0.060750468,-1.312652065,-0.138448585,-0.484922788,0.233528406,1.256606795,1.559978752,10/22/2004 4:00,[[-0.08157234 -0.00112486 -0.11469013]]
0.410504778,0.902945539,1.088085592,1.141589954,0.357931265,-1.172709111,-0.584759872,0.982808869,1.288843887,0.574869141,0.601018772,1.59137722,10/22/2004 10:00,[[ 0.0391913  -0.03695311 -0.04856825]]
3.256084726,2.601721353,3.336764878,2.702393464,1.518360433,-1.660001784,0.496679959,2.549730678,2.352612544,0.654515313,0.497504874,1.643957196,10/22/2004 19:00,[[ 0.07042327 -0.01234234 -0.07199199]]
-0.283539111,0.226160523,-0.049639047,0.103543601,-0.222283319,-0.643539723,-0.79272907,0.193670711,0.397047068,0.313174577,1.072582087,1.532318196,10/22/2004 23:00,[[-0.06005698 -0.06736602 -0.07694444]]
-0.699965445,-0.523299395,-0.558268886,-0.482691211,-0.531731097,-0.15624705,-1.125479787,-0.07883743,-0.231878512,0.267662479,1.038077454,1.416442895,10/23/2004 1:00,[[-0.06630337  0.00680474 -0.10960383]]
-0.942880807,-0.900300445,-0.825968801,-0.859823159,-0.715465715,0.148310871,-1.437433584,-0.283218535,-0.502119972,0.233528406,1.003572821,1.312030526,10/23/2004 4:00,[[-0.08296043 -0.00112486 -0.11241468]]
-0.977583001,-0.832167725,-0.745658826,-0.747803768,-0.555906705,0.163538767,-1.416636665,-0.169673477,-0.487379529,0.062858038,1.302612972,1.239515015,10/23/2004 5:00,[[-0.08296043 -0.00112486 -0.11187928]]
0.132887223,0.453269589,0.458990791,0.603896879,0.735070745,-0.894800008,-0.959104428,0.73300974,0.306147668,0.005967916,1.45788382,1.258453774,10/23/2004 7:00,[[-0.00592156 -0.04918597 -0.05941009]]
0.618717945,0.725800468,0.780230689,0.883945356,1.300779964,-1.096569631,-0.875916749,0.886295569,0.623067199,0.074236063,1.342868377,1.292842573,10/23/2004 8:00,[[ 0.04196747 -0.03806519 -0.06302404]]
0.618717945,1.125512424,0.807000681,0.913817193,0.962321457,-1.138446345,-0.189618395,0.843716172,1.043169832,0.654515313,0.463000241,1.572189267,10/23/2004 11:00,[[ 0.03086277 -0.03680806 -0.06864574]]
0.618717945,0.980162622,0.780230689,0.891413315,0.570676613,-1.02043015,0.080741563,0.86926381,0.682028972,1.098258268,-0.370861719,1.342183024,10/23/2004 16:00,[[ 0.05237813 -0.02960373 -0.07185814]]
0.826931112,1.148223331,0.820385677,0.921285152,0.860783905,-1.081341735,0.184726162,0.951583978,0.76310141,0.916209876,-0.066070795,1.440614732,10/23/2004 17:00,[[ 0.06209475 -0.02007854 -0.07747984]]
1.312761835,1.666032001,1.449480477,1.42537241,1.126715589,-1.305953201,0.080741563,1.374539321,1.202857968,0.654515313,0.486003329,1.623772466,10/23/2004 18:00,[[ 0.06001261 -0.01804779 -0.07252739]]
1.729188169,1.947647243,1.730565388,1.638209253,1.373306787,-1.385899655,0.143132322,1.632854329,1.411680915,0.529357043,0.813797341,1.72021062,10/23/2004 19:00,[[ 0.07042327 -0.01345442 -0.07199199]]
1.382166224,1.384416759,1.007775617,1.078112299,1.054188766,-1.191743981,0.122335402,1.170158215,0.920332805,0.461088896,1.049578998,1.836085921,10/23/2004 20:00,[[ 0.07111732 -0.0245752  -0.07199199]]
-0.005921555,0.257955792,0.218060868,0.372390138,-0.072394551,-0.769169866,-0.896713669,0.511596875,0.227531971,0.222150381,1.222102162,1.492945513,10/24/2004 1:00,[[-0.06630337  0.00680474 -0.10960383]]
-0.005921555,0.212533979,0.097595906,0.260370748,0.004967393,-0.761555918,-0.938307509,0.386697311,0.205421306,0.210772357,1.262357567,1.519858486,10/24/2004 2:00,[[-0.08296043  0.00738495 -0.11535938]]
-0.422347889,-0.26439506,-0.237028988,-0.098091303,-0.239206244,-0.521716555,-1.094284407,0.202186591,-0.106584744,0.199394332,1.245105251,1.466780122,10/24/2004 3:00,[[-0.08296043 -0.00112486 -0.11509168]]
-0.457050084,-0.33252778,-0.424418928,-0.325864064,-0.483379882,-0.388472465,-1.250261306,0.0744484,-0.217138068,0.131126185,1.400376098,1.456313966,10/24/2004 4:00,[[-0.08296043 -0.00112486 -0.11241468]]
-0.491752278,-0.232599791,-0.210258996,-0.064485485,-0.497885246,-0.567400243,-1.312652065,0.176638952,-0.168003257,0.051480014,1.492388453,1.390775892,10/24/2004 5:00,[[-0.08296043 -0.00112486 -0.11187928]]
-0.491752278,-0.228057609,-0.370878945,-0.25118447,-0.439863788,-0.293298115,-0.855119829,-0.056128418,-0.401393609,0.82518568,-0.089073884,1.235777102,10/24/2004 14:00,[[ 0.04335556 -0.04290031 -0.07118889]]
-0.075325944,0.344257237,-0.00948406,0.152085337,-0.057889187,-0.632118801,-0.439181433,0.273152252,0.013795543,0.882075803,-0.083323112,1.342930607,10/24/2004 15:00,[[ 0.04821387 -0.03530917 -0.07065349]]
-0.075325944,0.366968144,-0.063024043,0.084873702,-0.014373093,-0.620697879,-0.501572192,0.261797746,0.048189911,1.018612097,-0.261597048,1.350157238,10/24/2004 16:00,[[ 0.05237813 -0.02960373 -0.07038579]]
1.520975002,1.69782727,1.355785507,1.354426796,1.112210224,-1.256462539,0.35110152,1.229769371,1.040713092,0.609003215,0.468751013,1.501418115,10/24/2004 18:00,[[ 0.06001261 -0.01804779 -0.07105504]]
-0.561156667,-0.423371406,-0.384263941,-0.273588348,-0.459204274,-0.327560881,-0.81352599,-0.005033142,0.822063183,0.415576798,0.802295797,1.467278511,10/24/2004 21:00,[[-0.01910839 -0.05489141 -0.08858938]]
-0.283539111,-0.169009252,-0.170104009,-0.023411709,-0.159426739,-0.525523529,-1.000698268,0.213541096,0.512513874,0.040101989,1.319865289,1.220576256,10/25/2004 0:00,[[-0.0461761   0.00806187 -0.08912478]]
1.590379391,1.429838573,1.984880307,1.817440278,1.968026736,-1.393513603,-0.480775273,1.581759053,1.450988763,-0.141946403,1.429129959,0.942973922,10/25/2004 8:00,[[ 0.03988534 -0.03753332 -0.05633154]]
0.96573989,0.934740809,1.155010571,1.19386567,1.324955572,-1.149867267,-0.002446117,0.889134195,1.286387147,0.131126185,0.969068188,1.066574243,10/25/2004 9:00,[[ 0.0565424  -0.03753332 -0.04615895]]
1.451570613,1.83409271,2.051805286,1.862248034,1.755281388,-1.526757694,0.163929242,1.683949606,1.728600445,0.461088896,0.658526493,1.418187254,10/25/2004 15:00,[[ 0.04613174 -0.03477731 -0.06489794]]
-0.804072029,-1.168289143,-0.785813813,-0.807547443,-0.570412069,0.243485221,-1.437433584,-0.464890629,-0.593019372,-0.289860722,1.636157756,0.831584116,10/26/2004 4:00,[[-0.07671403 -0.00112486 -0.11241468]]
-0.838774223,-0.936637895,-0.571653881,-0.497627129,-0.502720368,0.007452832,-1.354245905,-0.243477765,-0.507033453,-0.312616771,1.722419338,0.860241449,10/26/2004 5:00,[[-0.07671403 -0.00112486 -0.11187928]]
0.618717945,0.721258287,1.141625575,1.18639771,0.681884408,-0.993781332,-0.605556791,0.951583978,0.53708128,-0.153324428,1.521142313,0.999790199,10/26/2004 7:00,[[-0.00800369 -0.0486541  -0.0527176 ]]
1.312761835,1.366248034,1.797490367,1.683017009,1.470009218,-1.328795045,0.954212195,1.229769371,1.642614526,0.802429631,-0.135080061,1.125882462,10/26/2004 13:00,[[ 0.03433299 -0.03569598 -0.06436254]]
1.65978378,1.756875628,2.172270248,1.951863547,1.716600416,-1.454425187,0.975009115,1.709497244,1.831783548,0.836563705,-0.066070795,1.266427988,10/26/2004 14:00,[[ 0.04127343 -0.04236845 -0.06543334]]
2.839658393,2.524504271,3.537539814,2.825614794,2.142091111,-1.705685472,0.475883039,2.453217378,2.509843939,0.529357043,0.664277265,1.547768236,10/26/2004 19:00,[[ 0.06556497 -0.01127862 -0.06476409]]
2.006805725,1.620610188,1.85103035,1.724090786,1.542536041,-1.389706629,0.330304601,1.4795685,1.708946521,0.574869141,0.509006418,1.48746324,10/26/2004 20:00,[[ 0.06625901 -0.02239939 -0.06476409]]
-0.005921555,-0.146298346,-0.049639047,0.11101156,-0.014373093,-0.540751425,-0.335196834,0.185154832,0.372479663,0.392820749,0.457249469,1.056108087,10/26/2004 21:00,[[-0.02049648 -0.05435955 -0.08858938]]
-0.491752278,-0.241684153,-0.303953966,-0.176504876,-0.323820871,-0.285684167,-0.667947551,0.077287026,0.006425321,0.256284455,0.819548113,1.162264814,10/26/2004 22:00,[[-0.0635272  -0.06079026 -0.07654289]]
-0.908178612,-0.704986648,-0.772428818,-0.777675606,-0.715465715,0.106434156,-1.042292108,-0.112900947,-0.529144118,-0.016788133,1.814431692,1.533065778,10/27/2004 2:00,[[-0.07532594  0.00738495 -0.11254853]]
-1.04698739,-0.827625544,-0.839353796,-0.874759078,-0.749311566,0.155924819,-1.146276707,-0.169673477,-0.58319241,-0.039544182,1.860437869,1.494191484,10/27/2004 3:00,[[-0.07532594 -0.00112486 -0.11228083]]
-1.012285196,-0.968433164,-0.946433762,-1.068926022,-0.783157417,0.430026947,-1.250261306,-0.277541282,-0.624956999,-0.062300231,1.814431692,1.410711428,10/27/2004 4:00,[[-0.07532594 -0.00112486 -0.10960383]]
0.757526723,0.771222281,0.793615685,0.895147295,1.542536041,-0.94429067,0.4342892,0.832361666,0.770471632,0.24490643,0.917311239,1.244498899,10/27/2004 10:00,[[ 0.03710917 -0.03569598 -0.037191  ]]
0.757526723,0.480522677,0.887310655,0.973560868,0.981661943,-0.96332554,0.37189844,0.846554798,0.657461567,0.358686675,0.526258734,1.067072632,10/27/2004 12:00,[[ 0.0280866  -0.03501906 -0.05686694]]
0.479909167,0.221618341,0.579455753,0.704714331,0.619027828,-0.799625658,0.039147723,0.664882704,0.286493744,0.233528406,1.164594441,1.449087334,10/27/2004 15:00,[[ 0.04613174 -0.03477731 -0.06021319]]
0.341100389,0.38967905,0.860540664,0.95489097,0.159691282,-0.936676722,-0.210415315,0.826684413,0.460922323,0.199394332,1.038077454,1.275149785,10/27/2004 19:00,[[ 0.06556497 -0.01127862 -0.06329174]]
0.479909167,0.344257237,0.686535719,0.801797802,0.464303939,-0.940483696,-0.355993754,0.693268969,0.571475647,0.074236063,1.262357567,1.225061752,10/27/2004 20:00,[[ 0.06625901 -0.02239939 -0.06329174]]
-0.491752278,-0.536925939,-0.290568971,-0.165302937,-0.318985749,-0.323753907,-0.75113523,0.003482738,-0.084474079,0.028723965,1.250856023,1.130367957,10/27/2004 21:00,[[-0.02049648 -0.05435955 -0.08551084]]
-0.561156667,-0.636853928,-0.424418928,-0.314662125,-0.459204274,-0.141019154,-1.063089028,-0.149803091,-0.35962902,-0.176080477,1.521142313,0.962161875,10/27/2004 23:00,[[-0.06075102 -0.06151553 -0.07011809]]
-0.838774223,-1.122867329,-0.759043822,-0.773941626,-0.691290108,0.350080493,-1.104682867,-0.436504364,-0.617586778,-0.073678256,1.2968622,0.969139312,10/28/2004 0:00,[[-0.04478801  0.00806187 -0.08631394]]
-0.908178612,-0.923011351,-0.665348852,-0.620848459,-0.381842329,0.068364416,-1.312652065,-0.322959306,-0.529144118,-0.267104673,1.641908528,0.877685042,10/28/2004 5:00,[[-0.07532594 -0.00112486 -0.10906843]]
1.590379391,1.329910583,2.091960273,1.892119872,2.388682309,-1.355443863,-0.189618395,1.499438886,1.197944487,-0.176080477,1.549896174,0.969637701,10/28/2004 8:00,[[ 0.03988534 -0.03569598 -0.0516468 ]]
0.96573989,0.830270638,1.31563052,1.320820979,2.055058924,-1.157481215,-0.293602994,0.883456942,0.962097394,-0.096434305,1.400376098,1.003278917,10/28/2004 9:00,[[ 0.0565424  -0.03569598 -0.0414742 ]]
0.896335501,0.943825171,1.395940494,1.388032614,2.103410139,-1.168902137,0.101538483,0.962938483,1.126699011,0.119748161,0.969068188,1.043399183,10/28/2004 10:00,[[ 0.03710917 -0.03569598 -0.037191  ]]
2.631445226,1.611525825,2.413200171,2.112424673,1.972861857,-1.389706629,0.517476879,1.848589941,1.546801645,0.313174577,0.992071277,1.444352645,10/28/2004 18:00,[[ 0.05515431 -0.01587198 -0.06382714]]
0.271696001,0.176196528,0.298370842,0.458271671,0.241888348,-0.693030386,0.018350803,0.344117914,0.293863965,0.210772357,0.836800429,1.101959819,10/28/2004 20:00,[[ 0.06625901 -0.02239939 -0.06329174]]
-0.769369834,-0.836709906,-0.718888835,-0.702996012,-0.671949621,0.216836403,-1.000698268,-0.322959306,-0.632327221,0.324552602,0.629772633,1.097225129,10/28/2004 22:00,[[-0.0635272  -0.06079026 -0.07346434]]
-0.630561056,-0.718613192,-0.63857886,-0.598444581,-0.555906705,0.11024113,-0.875916749,-0.3116048,-0.573365448,0.290418528,0.75628962,1.166999504,10/28/2004 23:00,[[-0.06075102 -0.06151553 -0.07011809]]
-0.769369834,-0.827625544,-0.785813813,-0.803813464,-0.594587677,0.350080493,-0.959104428,-0.325797932,-0.76499121,0.267662479,0.888557379,1.257207803,10/29/2004 0:00,[[-0.04478801  0.00806187 -0.08631394]]
-0.908178612,-1.041108066,-0.973203754,-1.109999798,-0.768652052,0.723163946,-1.271058226,-0.433665738,-1.052429855,0.074236063,1.452133048,1.390775892,10/29/2004 1:00,[[-0.05866889  0.00680474 -0.10679298]]
-0.561156667,-0.178093615,-0.330723958,-0.198908754,0.000132272,-0.361823647,-0.418384513,0.080125652,-0.158176295,0.199394332,1.273859112,1.491201153,10/29/2004 6:00,[[-0.07532594 -0.00641932 -0.10906843]]
-0.491752278,-0.314359054,-0.237028988,-0.094357323,-0.3528316,-0.373244569,-0.709541391,0.0744484,-0.261359398,0.677271362,0.474501785,1.658410459,10/29/2004 10:00,[[ 0.03710917 -0.03390698 -0.037191  ]]
2.35382767,1.838634891,2.13211526,1.921991709,2.243628663,-1.408741499,1.078993714,1.942264614,0.866284513,0.24490643,1.883440958,2.195174758,10/29/2004 14:00,[[ 0.04127343 -0.04057945 -0.06074859]]
0.410504778,0.480522677,0.499145779,0.637502696,0.304744928,-0.826274476,0.143132322,0.633657813,0.424071215,0.290418528,1.492388453,1.906358684,10/29/2004 16:00,[[ 0.050296   -0.02728287 -0.05994549]]
0.688122334,0.825728457,1.114855583,1.160259853,0.62386295,-1.077534761,0.496679959,1.039581398,0.71642334,0.301796553,1.314114516,1.752605865,10/29/2004 17:00,[[ 0.05931857 -0.01954667 -0.06877959]]
-0.283539111,-0.632311747,-0.464573915,-0.37067182,-0.072394551,-0.019195986,-0.168821475,-0.186705235,-0.35717228,0.153882234,1.204849846,1.345422549,10/29/2004 20:00,[[ 0.06834114 -0.02239939 -0.06329174]]
-0.005921555,-0.050912538,-0.143334017,0.006460129,0.266063956,-0.445577075,-0.085633796,0.136898182,-0.143435852,-0.028166158,1.716668566,1.422672749,10/29/2004 23:00,[[-0.06075102 -0.06151553 -0.07011809]]
-0.214134722,-0.387033955,-0.437803924,-0.340799982,0.082329338,-0.19431679,-0.355993754,-0.07883743,-0.391566647,-0.073678256,1.791428604,1.373581493,10/30/2004 1:00,[[-0.05866889  0.00888384 -0.10679298]]
-0.491752278,-0.586889934,-0.571653881,-0.512563048,-0.234371123,-0.091528492,-0.688744471,-0.163996224,-0.484922788,-0.08505628,1.843185553,1.385044426,10/30/2004 3:00,[[-0.07532594  0.0012927  -0.11228083]]
-0.769369834,-0.845794269,-0.63857886,-0.594710601,-0.241623805,0.09120626,-0.73033831,-0.209414247,-0.529144118,-0.096434305,1.739671654,1.288357078,10/30/2004 5:00,[[-0.07532594  0.0012927  -0.10906843]]
0.202291612,0.185280891,0.458990791,0.600162899,0.826938054,-0.803432632,-0.355993754,0.62798056,0.121892127,-0.08505628,1.745422426,1.309538584,10/30/2004 7:00,[[-0.00800369 -0.04502776 -0.0454897 ]]
0.618717945,0.444185226,0.566070757,0.704714331,1.213747777,-0.917641852,-0.106430716,0.664882704,0.394590328,-0.016788133,1.716668566,1.42865341,10/30/2004 9:00,[[ 0.0565424  -0.03390698 -0.03893105]]
1.104548668,1.257235682,1.141625575,1.18639771,1.213747777,-1.161288189,0.37189844,1.161642336,0.944900211,0.540735068,0.854052746,1.792975325,10/30/2004 17:00,[[ 0.05931857 -0.02065875 -0.06877959]]
1.937401336,1.747791265,2.025035294,1.847312115,1.639238472,-1.382092681,0.101538483,1.630015703,1.25444952,0.415576798,1.032326682,1.718217066,10/30/2004 19:00,[[ 0.0676471  -0.01239069 -0.06329174]]
0.479909167,0.357883781,0.485760783,0.626300757,0.725400502,-0.841502372,-0.314399914,0.616626055,0.463379063,0.324552602,0.882806606,1.375325852,10/30/2004 21:00,[[-0.02049648 -0.05537492 -0.08551084]]
-0.769369834,-0.863962994,-0.745658826,-0.747803768,-0.638103771,0.273941013,-1.208667466,-0.155480344,-0.787101875,0.267662479,1.089834403,1.448588946,10/31/2004 3:00,[[-0.07532594  0.0012927  -0.11228083]]
-0.942880807,-1.200084412,-0.999973745,-1.166009494,-0.812168146,0.768847634,-1.375042825,-0.342829691,-1.015578746,0.096992112,1.423379187,1.42566308,10/31/2004 4:00,[[-0.07532594  0.0012927  -0.10960383]]
-0.838774223,-0.618685203,-0.745658826,-0.744069789,-0.497885246,0.422412999,-1.458230504,0.102834664,-0.733053583,0.347308651,1.222102162,1.778272867,10/31/2004 8:00,[[ 0.03988534 -0.03090921 -0.04910365]]
-0.561156667,-0.50513067,-0.598423873,-0.542434886,-0.3528316,-0.08010757,-0.979901348,0.082964279,-0.531600858,0.199394332,1.417628415,1.627510379,10/31/2004 9:00,[[ 0.0565424  -0.03090921 -0.03893105]]
-0.3529435,0.235244885,0.191290876,0.34998626,-0.28997502,-0.803432632,-1.021495188,0.812491281,-0.04270949,0.643137288,0.831049657,2.01774849,10/31/2004 15:00,[[ 0.04613174 -0.03110261 -0.06021319]]
0.132887223,0.348799418,0.08421091,0.237966869,0.473974182,-0.635925775,-0.376790673,0.559853525,0.060473613,0.552113092,0.790794252,1.748867952,10/31/2004 17:00,[[ 0.05931857 -0.01766098 -0.06877959]]
1.798592558,1.616068007,1.636870418,1.567263639,1.455503853,-1.317374123,-0.231212235,1.550534162,1.492753353,0.415576798,1.199099074,1.897886082,10/31/2004 19:00,[[ 0.0676471  -0.00939292 -0.06329174]]
1.104548668,1.357163671,1.021160613,1.093048218,0.464303939,-1.085148709,-0.709541391,0.962938483,3.63257437,0.290418528,1.245105251,1.654174158,11/1/2004 1:00,[[-0.07185572  0.02087494 -0.12044567]]
0.514611362,0.657667748,0.900695651,0.984762807,0.237053227,-1.115604501,-1.229464386,0.960099857,1.323238255,0.096992112,1.636157756,1.62701199,11/1/2004 4:00,[[-0.08157234  0.01444423 -0.12325652]]
-0.422347889,-0.187177977,-0.196874,-0.053283546,-0.140086253,-0.464611945,-1.250261306,0.349795167,0.659918307,0.176638283,1.503889997,1.659407236,11/1/2004 8:00,[[ 0.02669851 -0.04367393 -0.06235479]]
